Actual,Prediction,Confidence
1.0,1.0,0.98948854
1.0,0.0,0.44508672
0.0,0.0,0.20439981
0.0,0.0,0.08884051
0.0,0.0,0.053657
1.0,1.0,0.9473302
1.0,1.0,0.7203978
1.0,1.0,0.8185661
0.0,0.0,0.16814709
1.0,1.0,0.9578493
0.0,1.0,0.50427574
1.0,1.0,0.76739806
0.0,0.0,0.44508672
1.0,1.0,0.9979126
0.0,1.0,0.59697455
1.0,1.0,0.9997664
1.0,1.0,0.9690034
1.0,1.0,0.943281
0.0,1.0,0.87860596
1.0,1.0,0.8518766
1.0,1.0,0.9332803
1.0,1.0,0.5576129
0.0,0.0,0.083672434
0.0,1.0,0.8708608
1.0,1.0,0.99436
0.0,0.0,0.23281822
1.0,1.0,0.583773
1.0,1.0,0.8956569
1.0,1.0,0.8889898
0.0,0.0,0.24647665
0.0,0.0,0.0008747469
0.0,0.0,0.17504331
0.0,1.0,0.78188366
1.0,1.0,0.6162404
0.0,0.0,0.11084962
1.0,1.0,0.8837292
1.0,1.0,0.9902394
0.0,0.0,0.44508672
0.0,0.0,0.12610514
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.89993536
1.0,0.0,0.44508672
0.0,0.0,0.050843116
1.0,1.0,0.8762078
0.0,1.0,0.70607895
1.0,0.0,0.44508672
1.0,1.0,0.59916705
1.0,1.0,0.96019477
0.0,0.0,0.21479602
1.0,1.0,0.9592552
1.0,1.0,0.9790627
1.0,0.0,0.44508672
0.0,0.0,0.3773898
0.0,0.0,0.0010736346
0.0,0.0,0.27062434
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9750279
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.5651667
0.0,0.0,0.07809148
0.0,0.0,0.4078304
0.0,0.0,0.44508672
1.0,1.0,0.8458348
1.0,1.0,0.9024534
0.0,0.0,0.13980018
0.0,0.0,0.20573589
0.0,0.0,0.003749378
1.0,1.0,0.8945585
1.0,1.0,0.9489702
1.0,0.0,0.22809404
0.0,0.0,0.43325362
1.0,1.0,0.65574986
1.0,0.0,0.4295764
1.0,1.0,0.57455456
0.0,0.0,0.0020378889
1.0,1.0,0.9686807
0.0,0.0,0.44508672
1.0,1.0,0.8163866
0.0,0.0,0.44508672
0.0,1.0,0.9172667
0.0,0.0,0.018777885
0.0,0.0,0.00030868896
1.0,1.0,0.9572363
1.0,1.0,0.9888904
1.0,1.0,0.71200514
0.0,0.0,0.44508672
1.0,1.0,0.910685
1.0,0.0,0.44508672
0.0,0.0,0.2185346
0.0,0.0,0.44508672
0.0,0.0,0.21435629
0.0,0.0,0.0036956398
1.0,1.0,0.87575924
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.4447006
1.0,1.0,0.9806284
1.0,1.0,0.97297275
1.0,0.0,0.2242914
0.0,0.0,0.31570488
0.0,0.0,0.0013260727
0.0,0.0,0.31323376
1.0,1.0,0.8477094
1.0,1.0,0.81530905
0.0,0.0,0.34718347
0.0,0.0,0.015441523
1.0,0.0,0.022362946
0.0,0.0,0.20454967
0.0,0.0,0.07219569
0.0,0.0,0.018258782
0.0,0.0,0.29207113
1.0,0.0,0.44935974
1.0,1.0,0.97100586
0.0,0.0,0.44508672
0.0,0.0,0.03283688
0.0,0.0,0.2456872
0.0,0.0,0.06825454
0.0,0.0,0.2600699
0.0,1.0,0.9894232
0.0,0.0,0.32345584
0.0,0.0,0.0043588877
1.0,1.0,0.65138936
1.0,1.0,0.9469187
1.0,1.0,0.9294911
1.0,1.0,0.9989268
0.0,0.0,0.019234646
0.0,0.0,0.094374396
0.0,0.0,0.051500402
0.0,0.0,0.49237132
1.0,1.0,0.52371764
0.0,0.0,0.19303614
1.0,0.0,0.48237857
1.0,1.0,0.85473156
1.0,0.0,0.2537981
0.0,0.0,0.24249522
1.0,1.0,0.7923639
0.0,0.0,0.44508672
1.0,1.0,0.99376935
1.0,1.0,0.8733065
0.0,0.0,0.30125308
1.0,1.0,0.5196423
0.0,0.0,0.056856617
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.0075364625
0.0,0.0,0.024469526
1.0,0.0,0.46057853
0.0,1.0,0.5206706
0.0,0.0,0.44508672
1.0,1.0,0.9166391
1.0,1.0,0.77298117
0.0,0.0,0.26514667
1.0,0.0,0.44508672
0.0,0.0,0.23907308
1.0,0.0,0.44508672
1.0,1.0,0.60526633
0.0,0.0,0.4615199
0.0,0.0,0.3659814
1.0,0.0,0.44508672
1.0,1.0,0.7232101
0.0,0.0,0.385865
1.0,1.0,0.9661329
0.0,0.0,0.1757482
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.28804904
0.0,0.0,0.11436167
0.0,1.0,0.7911814
1.0,1.0,0.8563747
0.0,0.0,0.1208768
1.0,1.0,0.95446473
0.0,0.0,0.15227726
0.0,0.0,0.21216615
1.0,0.0,0.44508672
1.0,1.0,0.8456952
1.0,1.0,0.601893
1.0,0.0,0.19457078
1.0,1.0,0.5885847
0.0,0.0,0.07834944
0.0,0.0,0.3832032
0.0,0.0,0.46134588
0.0,0.0,0.2011643
1.0,1.0,0.9199962
0.0,0.0,0.19259463
1.0,0.0,0.44508672
1.0,1.0,0.7471493
1.0,0.0,0.44508672
0.0,0.0,0.0088113425
1.0,0.0,0.48538876
1.0,1.0,0.96737814
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.23054564
0.0,0.0,0.15588121
1.0,1.0,0.8863991
0.0,0.0,0.13671172
1.0,1.0,0.6071624
0.0,0.0,0.0037657893
0.0,0.0,0.031099116
1.0,1.0,0.99900025
1.0,1.0,0.97832537
0.0,0.0,0.44508672
0.0,1.0,0.9910658
1.0,1.0,0.8269633
1.0,1.0,0.98509616
1.0,1.0,0.949209
1.0,1.0,0.9878956
1.0,0.0,0.33548918
1.0,1.0,0.99713045
0.0,0.0,0.035844278
0.0,0.0,0.31224406
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.11920327
0.0,0.0,0.44508672
1.0,1.0,0.95304036
0.0,0.0,0.042774923
1.0,1.0,0.9988373
0.0,0.0,0.25887123
1.0,1.0,0.653908
0.0,0.0,0.0008239924
1.0,1.0,0.8819288
0.0,0.0,0.0013061546
0.0,0.0,0.24137051
1.0,0.0,0.44508672
0.0,1.0,0.6979451
0.0,0.0,0.44508672
1.0,1.0,0.66834915
0.0,1.0,0.5771487
1.0,1.0,0.8295619
0.0,0.0,0.039127383
1.0,1.0,0.99707747
1.0,1.0,0.8806861
0.0,0.0,0.44508672
1.0,1.0,0.9707733
1.0,0.0,0.15280382
1.0,1.0,0.9509105
1.0,1.0,0.9780452
0.0,0.0,0.045125622
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9916578
1.0,1.0,0.9653023
0.0,0.0,0.2730048
0.0,0.0,0.44508672
1.0,1.0,0.9623844
0.0,0.0,0.24504687
1.0,1.0,0.97979546
0.0,0.0,0.44508672
0.0,0.0,0.015516886
0.0,0.0,0.13552625
0.0,0.0,0.1356134
1.0,1.0,0.669889
1.0,1.0,0.82826644
1.0,0.0,0.44508672
1.0,1.0,0.9116951
0.0,1.0,0.7762493
0.0,0.0,0.44508672
1.0,0.0,0.2735006
1.0,1.0,0.97995687
1.0,0.0,0.44508672
1.0,0.0,0.477964
0.0,0.0,0.3216999
1.0,1.0,0.93770367
0.0,0.0,0.06860024
0.0,0.0,0.16899966
0.0,0.0,0.4368055
1.0,0.0,0.44508672
0.0,0.0,0.026270727
1.0,0.0,0.37735337
0.0,0.0,0.21584971
1.0,1.0,0.85752386
1.0,1.0,0.6570065
1.0,0.0,0.44508672
0.0,0.0,0.05210902
1.0,1.0,0.999959
1.0,1.0,0.9035351
1.0,1.0,0.912937
0.0,0.0,0.44508672
1.0,1.0,0.87575924
0.0,0.0,0.034128897
1.0,1.0,0.74081576
1.0,1.0,0.86146796
1.0,0.0,0.15118277
0.0,0.0,0.44508672
0.0,0.0,0.13555616
1.0,1.0,0.95145124
1.0,1.0,0.9535978
0.0,0.0,0.027770314
1.0,1.0,0.60341823
0.0,0.0,0.09993832
1.0,0.0,0.21403533
1.0,1.0,0.9255676
1.0,1.0,0.9547577
0.0,0.0,0.107379116
0.0,0.0,0.03126944
0.0,0.0,0.44508672
0.0,0.0,0.042611025
1.0,0.0,0.44508672
0.0,0.0,0.46102905
0.0,0.0,0.44508672
0.0,1.0,0.64014906
1.0,1.0,0.743015
0.0,0.0,0.2095531
1.0,1.0,0.98806155
1.0,0.0,0.44508672
0.0,0.0,0.12810092
1.0,1.0,0.89565796
1.0,1.0,0.98540086
1.0,0.0,0.4713329
1.0,1.0,0.8388071
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.98074865
0.0,0.0,0.2215655
1.0,0.0,0.23697072
1.0,1.0,0.9843336
0.0,0.0,0.2733113
1.0,0.0,0.41331443
0.0,0.0,0.46745738
0.0,0.0,0.042695295
0.0,0.0,0.025739769
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.99911684
0.0,1.0,0.5052151
0.0,0.0,0.18183957
1.0,0.0,0.44508672
1.0,1.0,0.99052024
1.0,1.0,0.8643292
1.0,1.0,0.8724936
0.0,0.0,0.44508672
0.0,0.0,0.24788967
1.0,1.0,0.6760855
1.0,1.0,0.8287604
0.0,0.0,0.0025518322
1.0,1.0,0.97845227
0.0,0.0,0.08211072
0.0,0.0,0.1769541
0.0,1.0,0.61364317
1.0,1.0,0.89044785
1.0,1.0,0.9992848
1.0,1.0,0.89904165
1.0,1.0,0.85459405
1.0,0.0,0.44508672
0.0,0.0,0.454875
1.0,1.0,0.7240977
1.0,0.0,0.44508672
1.0,1.0,0.763128
1.0,0.0,0.43901774
1.0,1.0,0.94141084
1.0,1.0,0.9775643
0.0,0.0,0.44508672
1.0,1.0,0.88086325
0.0,0.0,0.19781195
1.0,0.0,0.44508672
1.0,1.0,0.5687444
1.0,0.0,0.42301154
0.0,0.0,0.22585313
0.0,0.0,0.0009833936
0.0,0.0,0.2704473
0.0,0.0,0.023412956
0.0,0.0,0.2808642
0.0,1.0,0.5665312
0.0,0.0,0.3149582
0.0,0.0,0.0060747606
0.0,0.0,0.2742557
0.0,0.0,0.44508672
0.0,0.0,0.11249241
1.0,1.0,0.98365504
1.0,1.0,0.8824847
0.0,0.0,0.44508672
0.0,0.0,0.059655722
0.0,0.0,0.21765348
0.0,0.0,0.054434463
1.0,1.0,0.97229385
0.0,1.0,0.58370215
0.0,0.0,0.00092906354
1.0,0.0,0.44508672
1.0,1.0,0.978292
0.0,1.0,0.9744391
0.0,0.0,0.034121163
0.0,0.0,0.10935481
1.0,1.0,0.9004595
0.0,0.0,0.0032351837
0.0,0.0,0.059622005
1.0,1.0,0.99638426
1.0,1.0,0.9393053
0.0,0.0,0.00080729433
0.0,0.0,0.03491283
1.0,0.0,0.44508672
0.0,1.0,0.99224335
1.0,0.0,0.44508672
0.0,0.0,0.14559944
1.0,1.0,0.9959341
0.0,0.0,0.36668393
1.0,1.0,0.5732958
1.0,1.0,0.9371624
1.0,1.0,0.87563527
1.0,1.0,0.7311147
1.0,1.0,0.9389016
1.0,0.0,0.44508672
0.0,0.0,0.35150898
0.0,0.0,0.44508672
1.0,0.0,0.20453833
0.0,0.0,0.44508672
1.0,0.0,0.34560695
1.0,1.0,0.7264147
0.0,0.0,0.022988686
0.0,0.0,0.44508672
1.0,1.0,0.8943377
1.0,1.0,0.7595936
0.0,0.0,0.09895947
0.0,0.0,0.12995179
0.0,0.0,0.19041866
1.0,0.0,0.44508672
1.0,0.0,0.38703087
0.0,0.0,0.13714007
0.0,0.0,0.20188555
1.0,1.0,0.8401644
1.0,1.0,0.6898004
1.0,1.0,0.5072779
1.0,0.0,0.038023192
1.0,1.0,0.96671313
1.0,1.0,0.5449348
1.0,0.0,0.44508672
0.0,0.0,0.042320147
1.0,1.0,0.7516302
1.0,1.0,0.9925155
1.0,1.0,0.9265938
1.0,1.0,0.8545224
0.0,0.0,0.44508672
1.0,1.0,0.99160427
0.0,0.0,0.40581584
0.0,1.0,0.6877386
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.1950919
0.0,0.0,0.26295224
1.0,1.0,0.9914653
0.0,0.0,0.23451959
0.0,1.0,0.6726652
0.0,0.0,0.15065575
0.0,0.0,5.569377e-05
1.0,1.0,0.99788123
1.0,0.0,0.4849339
0.0,0.0,0.011115616
0.0,0.0,0.44508672
1.0,1.0,0.9722359
1.0,1.0,0.8124684
0.0,1.0,0.5103842
1.0,1.0,0.91684437
1.0,1.0,0.9366895
1.0,1.0,0.9421659
1.0,1.0,0.9615922
0.0,0.0,0.47231165
1.0,1.0,0.56555253
1.0,0.0,0.2317546
1.0,1.0,0.99999857
1.0,0.0,0.2318356
1.0,1.0,0.6990003
1.0,0.0,0.44508672
0.0,0.0,0.107874624
1.0,0.0,0.44508672
0.0,1.0,0.76766634
1.0,1.0,0.91714096
0.0,0.0,0.0063753435
0.0,0.0,0.053133998
1.0,1.0,0.9400177
1.0,1.0,0.88256395
0.0,0.0,0.44508672
1.0,1.0,0.9714382
1.0,0.0,0.23898493
1.0,1.0,0.89940697
1.0,1.0,0.54540795
1.0,1.0,0.9991053
0.0,0.0,0.3877946
1.0,1.0,0.9936982
0.0,0.0,0.22383885
0.0,0.0,0.3808594
1.0,1.0,0.99711955
1.0,1.0,0.92197275
1.0,0.0,0.117129095
0.0,0.0,0.27715868
0.0,0.0,0.14404999
0.0,0.0,0.15132833
1.0,1.0,0.89750475
1.0,0.0,0.44508672
0.0,0.0,0.04161249
1.0,1.0,0.9496988
0.0,0.0,0.3983007
0.0,0.0,0.0054386607
0.0,0.0,0.46608743
0.0,0.0,0.0001860882
0.0,0.0,0.067656785
0.0,0.0,0.21743524
0.0,0.0,0.19875477
1.0,0.0,0.44508672
0.0,0.0,0.059786305
1.0,1.0,0.9753195
1.0,0.0,0.4921889
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9642241
0.0,0.0,0.335274
1.0,1.0,0.65795594
0.0,0.0,0.12876974
0.0,0.0,0.27309892
1.0,1.0,0.578693
1.0,0.0,0.44508672
0.0,0.0,0.3542354
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.75955844
1.0,0.0,0.42865917
1.0,1.0,0.9303776
1.0,1.0,0.970038
0.0,0.0,0.010527009
0.0,0.0,0.44508672
1.0,1.0,0.9642209
1.0,0.0,0.40993947
1.0,1.0,0.99971133
1.0,1.0,0.9888754
1.0,1.0,0.8175316
1.0,0.0,0.27642334
0.0,0.0,0.050909236
0.0,0.0,0.44508672
0.0,0.0,0.0026074252
0.0,0.0,0.032968376
1.0,1.0,0.58753234
1.0,0.0,0.44508672
1.0,1.0,0.9697449
0.0,0.0,0.028803995
0.0,0.0,0.44508672
1.0,1.0,0.5380682
0.0,0.0,0.40125492
1.0,1.0,0.92735165
1.0,1.0,0.9487517
1.0,0.0,0.44508672
0.0,0.0,0.20964505
0.0,0.0,0.361235
1.0,0.0,0.42652467
1.0,1.0,0.9246368
0.0,1.0,0.8665672
0.0,0.0,0.36093578
1.0,1.0,0.86888343
1.0,0.0,0.25774574
0.0,0.0,0.2721887
0.0,0.0,0.012371917
1.0,1.0,0.89892083
1.0,1.0,0.9693606
0.0,0.0,0.10648803
1.0,1.0,0.8156837
1.0,1.0,0.83387446
1.0,1.0,0.9581185
1.0,0.0,0.44508672
1.0,1.0,0.9784012
1.0,1.0,0.5110779
1.0,1.0,0.60375875
1.0,0.0,0.44508672
0.0,0.0,0.30172712
0.0,0.0,0.16960274
0.0,0.0,0.06571894
0.0,1.0,0.7814001
1.0,0.0,0.049670506
0.0,0.0,0.08118908
1.0,1.0,0.76777405
1.0,1.0,0.84439397
0.0,0.0,0.44508672
1.0,1.0,0.9838038
0.0,0.0,0.10907451
0.0,0.0,0.06034995
1.0,1.0,0.7614568
1.0,0.0,0.42536643
1.0,0.0,0.14494158
1.0,1.0,0.92917186
0.0,0.0,0.22638917
1.0,1.0,0.80533403
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.057338726
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.16554944
1.0,1.0,0.93930954
1.0,0.0,0.44508672
0.0,1.0,0.5882116
1.0,1.0,0.85583127
1.0,1.0,0.7874831
1.0,1.0,0.9047784
0.0,1.0,0.5701356
0.0,0.0,0.08642242
0.0,0.0,0.0058239256
1.0,1.0,0.93321663
1.0,0.0,0.27890366
1.0,1.0,0.72981334
0.0,0.0,0.095099725
1.0,1.0,0.9213905
0.0,0.0,0.098001085
0.0,0.0,0.14446628
0.0,0.0,0.0012658209
1.0,1.0,0.8869816
0.0,0.0,0.03583943
1.0,1.0,0.88434756
0.0,0.0,0.06265384
1.0,1.0,0.95328546
1.0,1.0,0.726413
1.0,1.0,0.9916366
0.0,0.0,0.01373033
0.0,0.0,0.27169394
0.0,0.0,0.46763784
1.0,1.0,0.9835212
0.0,0.0,0.014561392
0.0,0.0,0.44508672
1.0,0.0,0.33269975
1.0,1.0,0.983166
0.0,1.0,0.67115635
1.0,1.0,0.9520354
0.0,0.0,0.05570329
0.0,0.0,0.25997403
1.0,0.0,0.44508672
0.0,0.0,0.08333187
1.0,1.0,0.7723308
1.0,1.0,0.6357552
0.0,1.0,0.92010474
0.0,0.0,0.026770003
1.0,0.0,0.44508672
1.0,1.0,0.985979
1.0,0.0,0.44508672
1.0,1.0,0.95587665
1.0,0.0,0.44508672
0.0,0.0,0.2386116
0.0,0.0,0.03649058
0.0,0.0,0.0020229975
0.0,0.0,0.027467674
0.0,0.0,0.3278209
1.0,1.0,0.8006377
1.0,1.0,0.9101123
1.0,1.0,0.96148187
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.1409785
1.0,1.0,0.57834554
1.0,1.0,0.9760853
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.4892076
1.0,1.0,0.6459452
0.0,0.0,0.1254778
1.0,0.0,0.1327181
1.0,1.0,0.9397594
1.0,1.0,0.9611727
1.0,0.0,0.44508672
0.0,0.0,0.046681643
0.0,0.0,0.026256166
1.0,1.0,0.99952304
0.0,0.0,0.44508672
1.0,1.0,0.8378932
1.0,0.0,0.27926904
1.0,1.0,0.6761216
0.0,0.0,0.10491902
1.0,1.0,0.6359004
0.0,0.0,0.009779225
0.0,0.0,0.39711168
0.0,0.0,0.47142255
0.0,0.0,0.33205983
1.0,1.0,0.6438137
0.0,1.0,0.58370215
1.0,1.0,0.80981404
1.0,0.0,0.4666441
1.0,1.0,0.7574646
1.0,1.0,0.5078871
0.0,1.0,0.60973775
0.0,0.0,0.00542367
1.0,1.0,0.880047
1.0,0.0,0.06832746
0.0,0.0,0.44508672
0.0,0.0,0.27341005
1.0,1.0,0.91029143
0.0,0.0,0.44508672
0.0,0.0,0.035026688
1.0,1.0,0.9718237
1.0,1.0,0.839402
1.0,1.0,0.9621047
1.0,1.0,0.9627317
0.0,0.0,0.41207936
0.0,1.0,0.6036678
1.0,1.0,0.9997925
1.0,1.0,0.5594914
0.0,0.0,0.05581543
1.0,1.0,0.5497536
0.0,1.0,0.6211371
1.0,1.0,0.98516476
1.0,1.0,0.95894706
1.0,1.0,0.93771344
0.0,1.0,0.8503452
0.0,0.0,0.38708735
1.0,1.0,0.6852602
0.0,0.0,0.16550675
1.0,1.0,0.66749847
0.0,0.0,0.44508672
1.0,1.0,0.9974474
1.0,1.0,0.82313585
0.0,0.0,0.3335921
1.0,1.0,0.63147724
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.95108706
1.0,1.0,0.99804914
1.0,1.0,0.9955497
0.0,0.0,0.042498652
0.0,0.0,0.28016746
0.0,0.0,0.07498465
1.0,1.0,0.8221253
1.0,0.0,0.44508672
0.0,1.0,0.8174635
0.0,0.0,0.44508672
0.0,0.0,0.17290156
0.0,0.0,0.44508672
1.0,1.0,0.9919789
1.0,0.0,0.44508672
0.0,0.0,0.4989415
0.0,0.0,0.10732175
0.0,1.0,0.67926514
0.0,1.0,0.65340585
0.0,0.0,0.07402375
0.0,0.0,0.04136221
1.0,1.0,0.9829789
1.0,1.0,0.9967944
1.0,1.0,0.97982055
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.99551207
1.0,0.0,0.20866947
0.0,0.0,0.42208388
1.0,0.0,0.44508672
0.0,0.0,0.2535944
0.0,0.0,0.44508672
1.0,0.0,0.12701581
1.0,1.0,0.6594543
1.0,1.0,0.87258506
1.0,0.0,0.44508672
0.0,0.0,0.10703634
1.0,1.0,0.6288536
0.0,0.0,0.014552187
0.0,0.0,0.13703379
0.0,0.0,0.4342585
0.0,0.0,0.13591857
1.0,1.0,0.94913703
0.0,0.0,0.44508672
1.0,1.0,0.6974284
0.0,1.0,0.80606765
0.0,0.0,0.37094468
1.0,1.0,0.9312146
1.0,1.0,0.98696136
0.0,0.0,0.063033454
1.0,0.0,0.26238453
0.0,0.0,0.3449886
1.0,0.0,0.27788693
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.08015343
0.0,0.0,0.08065132
0.0,0.0,0.44508672
0.0,0.0,0.20684391
0.0,0.0,0.044362303
1.0,1.0,0.9788152
1.0,1.0,0.88829154
0.0,0.0,0.3108566
1.0,1.0,0.98116714
1.0,1.0,0.6425848
0.0,0.0,0.0217428
0.0,0.0,0.44508672
0.0,0.0,0.18373516
1.0,1.0,0.92022073
1.0,0.0,0.11548532
1.0,1.0,0.99225485
0.0,0.0,0.15127411
1.0,1.0,0.69165665
1.0,1.0,0.69558483
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.17757398
0.0,1.0,0.76940364
0.0,0.0,0.008011009
0.0,0.0,0.10952651
1.0,1.0,0.8261919
1.0,1.0,0.9790989
1.0,1.0,0.91333836
1.0,0.0,0.44508672
1.0,1.0,0.997267
0.0,0.0,0.380988
1.0,1.0,0.88173807
1.0,1.0,0.97628164
0.0,0.0,0.44508672
1.0,0.0,0.2573666
1.0,0.0,0.49123263
1.0,0.0,0.4638077
1.0,1.0,0.5405184
0.0,0.0,0.44508672
1.0,1.0,0.80293876
1.0,1.0,0.5575316
0.0,0.0,0.07016796
0.0,0.0,0.40056697
1.0,1.0,0.89645106
0.0,0.0,0.44508672
0.0,0.0,0.28496888
1.0,0.0,0.037235934
1.0,1.0,0.9928645
1.0,1.0,0.88195163
1.0,0.0,0.39612615
1.0,0.0,0.19886573
1.0,0.0,0.44508672
1.0,1.0,0.94008934
0.0,0.0,0.10008646
1.0,1.0,0.52650106
0.0,0.0,0.13132241
1.0,1.0,0.983566
1.0,1.0,0.81942254
1.0,1.0,0.79404396
1.0,0.0,0.26237887
0.0,0.0,0.2220887
1.0,1.0,0.97511405
1.0,0.0,0.44508672
1.0,1.0,0.8859014
1.0,0.0,0.44508672
1.0,1.0,0.9572246
0.0,0.0,0.10513173
1.0,1.0,0.7664828
1.0,1.0,0.8883499
0.0,0.0,0.03139188
1.0,1.0,0.8434839
1.0,1.0,0.9566058
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.3621487
0.0,0.0,0.44508672
0.0,0.0,0.03178328
1.0,1.0,0.97931105
1.0,1.0,0.8924723
1.0,1.0,0.9364995
0.0,0.0,0.06598019
1.0,0.0,0.44508672
0.0,0.0,0.056283306
0.0,1.0,0.8376882
1.0,1.0,0.94757646
1.0,0.0,0.25247607
0.0,0.0,0.23547557
1.0,1.0,0.9780593
1.0,1.0,0.74673355
0.0,0.0,0.20475669
1.0,1.0,0.9405208
0.0,0.0,0.44508672
0.0,0.0,0.18728505
1.0,1.0,0.9077586
1.0,1.0,0.9867906
1.0,0.0,0.44508672
1.0,1.0,0.615811
0.0,0.0,0.44508672
0.0,0.0,0.022908319
0.0,0.0,0.3439362
1.0,1.0,0.9999852
0.0,1.0,0.5439585
0.0,0.0,0.21816365
1.0,0.0,0.44508672
0.0,1.0,0.86976767
0.0,0.0,0.20020904
1.0,1.0,0.987542
1.0,0.0,0.44508672
0.0,0.0,0.020589594
0.0,0.0,0.01899246
1.0,1.0,0.93931013
1.0,0.0,0.49066845
1.0,1.0,0.8397424
0.0,1.0,0.8259107
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.7784543
1.0,1.0,0.8251462
0.0,0.0,0.024768103
1.0,0.0,0.48690796
1.0,1.0,0.99969935
1.0,1.0,0.99545574
0.0,0.0,0.104349084
0.0,1.0,0.53375286
0.0,1.0,0.85512763
1.0,1.0,0.65588504
1.0,0.0,0.44508672
0.0,0.0,0.06842454
0.0,0.0,0.029538853
1.0,0.0,0.36184207
1.0,0.0,0.44508672
1.0,1.0,0.5278968
1.0,1.0,0.96582496
1.0,0.0,0.44508672
1.0,1.0,0.62316775
1.0,1.0,0.9768039
1.0,1.0,0.9566129
1.0,0.0,0.22767617
1.0,1.0,0.99836177
1.0,1.0,0.94095033
0.0,0.0,0.23154534
0.0,0.0,0.00947549
1.0,0.0,0.44508672
1.0,0.0,0.27416933
1.0,0.0,0.2490359
1.0,0.0,0.13790572
0.0,0.0,0.09478286
0.0,0.0,0.2835974
1.0,0.0,0.44508672
0.0,0.0,0.3866921
0.0,0.0,0.2747382
1.0,0.0,0.44508672
0.0,0.0,0.04562862
0.0,1.0,0.9364375
0.0,0.0,0.44508672
1.0,1.0,0.9288376
0.0,0.0,0.09126737
1.0,1.0,0.8860858
0.0,0.0,0.102667086
0.0,0.0,0.10937552
1.0,1.0,0.9029319
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.020680998
0.0,0.0,0.44508672
1.0,1.0,0.9151161
1.0,1.0,0.9327044
0.0,0.0,0.046764247
0.0,0.0,0.13651872
1.0,1.0,0.9736902
1.0,0.0,0.20556653
0.0,0.0,0.07859221
0.0,0.0,0.44508672
1.0,1.0,0.6918008
0.0,0.0,0.44508672
0.0,0.0,0.13179386
1.0,1.0,0.9311284
1.0,1.0,0.698828
1.0,1.0,0.7530143
1.0,1.0,0.9748378
0.0,0.0,0.419447
0.0,0.0,0.44508672
0.0,0.0,0.0721485
0.0,0.0,0.14434046
0.0,1.0,0.748547
1.0,0.0,0.44508672
0.0,0.0,0.115349285
0.0,1.0,0.504256
0.0,1.0,0.6982388
0.0,1.0,0.5970074
0.0,0.0,0.10611892
0.0,0.0,0.44508672
0.0,1.0,0.5346473
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.5843412
1.0,1.0,0.99443984
1.0,1.0,0.9975332
1.0,1.0,0.8250825
1.0,1.0,0.86627144
1.0,1.0,0.9217936
1.0,0.0,0.44508672
0.0,1.0,0.56627846
1.0,1.0,0.7493382
1.0,1.0,0.97986114
0.0,0.0,0.107025124
1.0,0.0,0.18459168
1.0,1.0,0.703396
0.0,0.0,0.118873335
0.0,0.0,0.019672753
0.0,0.0,0.12491944
0.0,1.0,0.97170883
1.0,1.0,0.7217205
1.0,1.0,0.92184734
1.0,0.0,0.44508672
1.0,1.0,0.9987035
1.0,1.0,0.83377665
0.0,0.0,0.019000083
0.0,0.0,0.44508672
0.0,0.0,0.0018909925
0.0,0.0,0.12981567
1.0,1.0,0.92945814
0.0,0.0,0.341205
0.0,0.0,0.07377678
1.0,0.0,0.44508672
0.0,0.0,0.21350908
1.0,1.0,0.88272935
